Name,SKU,Quantity
19156807393,7770,1
19156807393,7840,1
19156807394,3600,4
19156807395,4820,1
19156807395,7800,1
19156807396,1460,1
19156807396,7860,1
19156807397,2017,1
19156807398,7659,2
19156807398,7669,3
19156807398,8519,2
19156807399,7980,1
19156807401,7770,1
19156807402,7760,1
19156807404,2059,1
19156807404,7829,2
19156807404,9109,1
19156807405,7770,1
19156807406,1569,2
19156807406,2809,1
19156807406,3609,3
19156807406,5009,3
19156807406,5909,3
19156807406,7609,1
19156807406,7839,2
19156807406,9109,3
19156807406,9149,2
19156807407,2060,1
19156807407,7980,1
19156807408,6117,1
19156807409,3350,1
19156807409,7650,1
19156807410,1151,1
19156807410,7827,1
19156807411,2040,1
19156807411,7660,1
19156807411,7980,1
19156807412,2019,1
19156807412,6217,1
19156807413,4757,1
19156807413,7969,1
19156807414,5900,1
19156807414,7820,1
19156807415,1050,1
19156807415,1250,1
19156807415,3100,2
19156807416,2017,1
19156807416,7647,1
19156807416,7770,1
19156807416,7827,1
19156807417,1900,1
19156807417,6100,1
19156807417,7770,1
19156807418,7760,1
19156807418,7770,1
19156807419,1900,1
19156807419,3600,1
19156807419,8010,1
19156807420,2060,1
19156807421,5900,1
19156807422,1101,1
19156807422,1350,1
19156807422,7740,1
19156807422,7910,1
19156807422,9140,1
19156807424,3709,3
19156807424,7649,2
19156807425,8010,1
19156807426,2017,1
19156807426,6007,1
19156807427,2130,3
19156807427,2320,5
19156807427,2760,2
19156807427,2800,1
19156807427,5800,5
19156807427,5900,3
19156807427,7610,4
19156807427,7660,1
19156807427,7710,3
19156807427,7800,3
19156807427,7810,2
19156807427,7850,3
19156807427,7900,5
19156807427,9160,1
19156807427,9180,1
19156807428,7640,1
19156807428,8500,1
19156807428,8520,1
19156807429,6002,1
19156807429,6110,1
19156807429,6130,1
19156807429,6210,1
19156807429,6240,1
19156807430,7760,1
19156807430,7960,1
19156807431,2010,1
19156807432,3350,1
19156807432,6007,1
19156807432,6210,1
19156807433,1350,1
19156807433,2017,1
19156807434,1720,1
19156807434,5000,1
19156807434,7690,2
19156807435,5709,2
19156807435,5909,2
19156807435,7749,1
19156807437,6002,1
19156807437,6210,1
19156807437,7610,1
19156807437,7650,1
19156807437,7900,1
19156807438,2010,1
19156807439,2019,1
19156807439,2069,1
19156807439,3100,1
19156807439,4707,1
19156807439,6117,1
19156807439,9129,1
19156807440,7790,1
19156807440,7980,1
19156807441,2017,1
19156807441,7829,1
19156807442,2320,1
19156807442,4830,1
19156807442,5700,1
19156807443,1159,1
19156807443,1569,1
19156807443,3409,1
19156807443,7747,1
19156807443,7829,1
19156807444,2010,1
19156807445,2010,1
19156807445,7660,1
19156807445,7980,1
19156807446,7770,1
19156807451,7770,1
19156807452,2010,1
19156807452,9160,1
19156807453,2130,1
19156807453,7960,1
19156807454,1350,1
19156807454,4757,1
19156807455,4707,1
19156807456,1050,1
19156807456,1250,1
19156807456,1460,1
19156807456,1860,1
19156807457,2017,1
19156807458,2040,1
19156807459,1350,1
19156807459,2010,1
19156807460,2040,1
19156807460,9130,1
19156807461,2010,2
19156807462,8727,1
19156807463,2010,1
19156807464,1050,1
19156807464,1460,1
19156807464,3500,1
19156807464,6200,1
19156807465,1000,1
19156807467,2800,1
19156807467,5560,1
19156807467,7810,1
19156807468,2010,1
19156807470,2019,1
19156807470,2759,1
19156807470,5700,1
19156807470,7770,1
19156807471,3100,1
19156807471,6002,1
19156807472,7650,1
19156807472,7670,1
19156807472,7780,1
19156807472,7790,1
19156807472,8510,1
19156807474,2010,1
19156807475,1100,1
19156807475,7839,2
19156807476,1359,1
19156807476,3409,1
19156807476,4757,1
19156807477,7730,1
19156807478,2010,1
19156807478,7860,1
19156807479,3400,1
19156807479,6107,1
19156807479,7729,1
19156807480,1560,1
19156807480,2320,1
19156807480,3350,1
19156807480,6002,1
19156807481,3500,1
19156807481,6002,1
19156807481,6130,1
19156807482,1350,1
19156807482,7780,1
19156807482,9180,1
19156807483,2010,1
19156807483,4960,1
19156807484,3400,1
19156807485,2010,1
19156807486,2010,1
19156807486,4700,1
19156807486,6200,1
19156807487,6110,1
19156807488,6210,1
19156807489,7820,1
19156807489,7900,1
19156807489,8010,1
19156807490,1250,1
19156807491,2010,1
19156807492,1460,1
19156807492,7687,2
19156807492,8010,1
19156807492,91587,1
19156807495,8720,1
19156807495,8730,1
19156807495,8740,1
19156807496,3500,1
19156807496,5579,2
19156807496,5709,2
19156807496,7880,1
19156807496,7969,2
19156807497,1050,1
19156807497,1720,1
19156807497,7780,1
19156807497,7830,1
19156807497,8700,1
19156807502,7600,1
19156807503,1001,2
19156807503,2010,1
19156807505,1001,1
19156807505,2040,1
19156807505,7780,1
19156807506,2010,1
19156807507,7800,1
19156807508,3709,2
19156807508,7840,1
19156807510,7960,1
19156807511,2010,1
19156807512,1151,1
19156807513,7829,1
19156807514,1860,1
19156807514,5560,1
19156807514,5570,1
19156807514,5900,1
19156807514,7640,1
19156807514,7840,1
19156807514,7860,2
19156807514,7880,1
19156807514,7960,1
19156807514,7980,1
19156807515,7820,1
19156807516,6207,1
19156807517,1101,1
19156807517,7729,1
19156807518,6207,1
19156807519,4700,1
19156807520,1101,1
19156807520,4127,1
19156807521,7810,1
19156807522,1350,1
19156807523,2560,1
19156807524,1469,2
19156807524,7609,2
19156807524,7640,1
19156807524,7729,2
19156807524,7810,1
19156807524,9130,1
19156807525,1350,1
19156807525,4757,1
19156807525,6130,1
19156807526,3400,3
19156807526,5700,2
19156807526,7969,2
19156807527,1150,1
19156807527,7780,1
19156807528,3400,1
19156807528,6002,2
19156807528,6210,1
19156807528,7780,1
19156807529,1100,1
19156807530,2750,1
19156807530,7730,1
19156807530,7770,1
19156807534,1150,1
19156807534,3400,1
19156807534,6110,1
19156807534,7980,1
19156807535,6210,1
19156807536,2130,1
19156807537,7729,1
19156807539,7760,1
19156807539,7780,1
19156807540,7770,1
19156807541,7829,1
19156807542,5700,1
19156807543,2017,1
19156807543,4960,1
19156807543,6137,1
19156807543,7857,1
19156807544,2010,1
19156807544,9170,1
19156807545,5900,3
19156807546,2040,1
19156807547,2320,1
19156807547,7730,1
19156807547,7800,1
19156807548,2130,1
19156807549,2010,1
19156807549,3600,1
19156807549,8740,1
19156807550,6137,1
19156807550,9179,4
19156807551,2017,2
19156807552,6210,2
19156807553,1350,1
19156807553,2010,1
19156807553,6002,1
19156807555,2010,1
19156807555,4930,1
19156807556,2010,1
19156807556,7607,1
19156807557,2019,1
19156807557,7609,1
19156807557,7619,1
19156807558,1151,1
19156807559,7640,3
19156807559,7670,4
19156807560,2019,3
19156807560,5709,3
19156807560,5809,3
19156807560,5909,3
19156807560,7719,2
19156807560,7829,2
19156807560,7839,2
19156807560,9159,2
19156807561,1350,1
19156807562,7900,1
19156807563,1159,1
19156807563,1569,1
19156807563,3409,1
19156807565,1469,1
19156807565,7619,1
19156807565,9130,1
19156807565,92076,1
19156807567,2010,1
19156807571,1350,2
19156807571,2060,1
19156807571,3400,1
19156807576,3359,4
19156807576,7760,1
19156807577,1359,2
19156807577,7969,2
19156807578,2010,1
19156807578,4890,1
19156807578,7800,1
19156807579,6002,1
19156807580,1250,1
19156807580,1319,1
19156807580,1569,1
19156807580,9179,1
19156807581,1319,1
19156807581,1359,2
19156807581,7789,1
19156807584,3409,1
19156807584,7699,1
19156807584,8529,1
19156807585,6210,1
19156807585,7690,1
19156807586,7820,1
19156807587,7900,2
19156807588,3100,1
19156807588,7790,1
19156807588,9945,1
19156807589,7820,1
19156807589,7857,1
19156807590,7740,1
19156807590,7827,1
19156807590,7900,1
19156807591,7730,1
19156807592,7760,1
19156807593,7980,1
19156807594,3700,1
19156807594,9160,1
19156807595,1900,1
19156807595,7820,1
19156807596,2040,1
19156807597,7830,1
19156807598,5700,1
19156807599,9170,1
19156807600,2017,1
19156807600,3400,1
19156807600,9160,1
19156807601,7820,1
19156807602,5700,1
19156807602,7770,1
19156807603,7780,1
19156807604,9130,1
19156807605,2010,1
19156807605,3400,1
19156807606,4757,1
19156807606,7820,1
19156807607,2040,1
19156807607,7760,1
19156807608,4700,1
19156807609,6210,1
19156807609,7860,1
19156807610,1001,1
19156807610,7670,1
19156807611,7760,1
19156807612,3400,1
19156807613,1259,1
19156807613,7609,1
19156807613,7619,1
19156807613,7669,4
19156807613,7809,1
19156807613,7819,1
19156807613,7839,1
19156807613,9109,2
19156807614,7687,2
19156807614,7810,1
19156807616,2010,1
19156807616,3600,1
19156807616,7770,1
19156807616,7980,1
19156807616,8700,1
19156807616,9170,1
19156807616,9180,1
19156807617,2130,1
19156807618,7800,1
19156807619,7730,1
19156807619,7770,1
19156807619,7780,1
19156807619,7850,1
19156807619,7870,1
19156807619,7980,1
19156807620,1250,1
19156807620,1900,1
19156807621,2130,1
19156807622,7670,1
19156807622,7760,1
19156807622,7810,1
19156807623,7670,1
19156807623,91511,1
19156807623,92076,1
19156807624,1359,2
19156807624,7647,1
19156807624,7667,1
19156807625,2010,1
19156807625,8760,1
19156807626,1151,1
19156807626,1350,1
19156807626,2320,1
19156807626,5500,1
19156807627,7980,1
19156807628,6002,1
19156807629,1151,1
19156807629,7649,1
19156807629,7740,1
19156807629,9170,1
19156807629,9189,1
19156807630,7980,1
19156807631,8700,2
19156807631,8720,2
19156807631,8740,1
19156807632,7827,1
19156807633,7820,1
19156807634,2760,1
19156807634,7960,1
19156807635,5709,4
19156807635,6240,1
19156807636,5800,1
19156807636,6240,1
19156807637,4757,1
19156807638,1150,1
19156807638,1350,1
19156807638,2010,1
19156807639,4960,1
19156807640,5700,1
19156807642,2010,1
19156807642,3709,1
19156807642,9159,1
19156807642,9170,1
19156807642,9189,1
19156807645,3100,1
19156807645,7770,1
19156807645,7800,1
19156807646,1860,1
19156807646,3250,1
19156807647,2017,1
19156807648,2010,1
19156807649,7770,1
19156807649,7980,1
19156807649,8010,1
19156807649,8520,1
19156807654,2809,1
19156807654,3100,1
19156807654,7610,1
19156807654,7809,1
19156807656,2010,1
19156807656,7770,1
19156807656,7980,1
19156807657,1150,1
19156807657,6107,1
19156807659,5909,1
19156807660,6002,1
19156807662,4757,1
19156807663,5700,4
19156807663,5800,4
19156807663,5900,4
19156807664,4707,1
19156807664,9159,3
19156807665,1350,1
19156807665,2040,1
19156807666,6002,3
19156807666,6007,1
19156807667,1350,1
19156807667,3250,1
19156807667,7820,1
19156807667,7850,1
19156807667,7980,1
19156807668,7600,1
19156807668,7670,2
19156807668,8705,2
19156807669,4980,1
19156807670,1350,1
19156807670,6007,1
19156807670,7780,1
19156807670,7827,1
19156807671,4700,1
19156807672,8730,1
19156807672,8740,1
19156807673,7760,1
19156807673,7830,2
19156807673,7980,1
19156807674,7690,1
19156807675,1860,1
19156807675,2010,1
19156807675,4850,1
19156807676,3700,1
19156807676,6130,1
19156807677,7647,1
19156807678,1869,1
19156807678,7729,1
19156807679,5900,2
19156807679,7720,1
19156807680,4700,1
19156807680,4750,1
19156807680,7747,1
19156807681,6107,1
19156807681,6200,1
19156807683,2800,1
19156807683,5500,2
19156807683,7647,1
19156807683,7860,1
19156807684,7980,1
19156807685,2010,1
19156807685,7647,1
19156807685,7687,2
19156807685,7729,1
19156807685,7770,1
19156807685,7819,1
19156807686,7827,1
19156807687,7760,2
19156807689,1900,1
19156807689,2040,1
19156807690,2010,1
19156807691,2010,1
19156807691,2019,1
19156807691,9139,1
19156807692,5700,1
19156807692,5809,1
19156807693,8700,1
19156807695,7660,1
19156807696,7800,1
19156807696,7820,1
19156807697,3600,2
19156807698,1350,1
19156807698,1900,1
19156807698,2130,1
19156807698,7960,1
19156807698,7980,1
19156807699,2130,1
19156807699,7740,1
19156807700,5700,1
19156807700,5900,1
19156807701,4757,1
19156807701,6240,1
19156807702,2010,1
19156807705,5900,2
19156807705,7980,1
19156807705,9140,1
19156807707,7900,1
19156807708,2130,1
19156807709,1151,1
19156807709,9120,1
19156807710,7850,1
19156807710,7900,1
19156807710,7960,1
19156807712,1350,1
19156807712,2010,1
19156807712,6110,1
19156807712,6137,1
19156807712,6240,1
19156807713,6110,1
19156807714,1860,1
19156807715,4750,1
19156807715,6002,1
19156807715,6130,1
19156807715,7747,1
19156807716,2017,1
19156807718,2017,1
19156807718,3400,1
19156807718,8510,1
19156807718,8710,1
19156807719,2017,1
19156807719,7900,1
19156807720,2040,1
19156807720,7860,1
19156807721,7699,1
19156807721,9139,1
19156807721,9149,1
19156807722,1159,1
19156807722,1359,1
19156807722,3359,1
19156807723,2019,1
19156807723,7860,1
19156807723,9130,1
19156807723,9149,1
19156807724,4890,1
19156807725,7670,1
19156807726,2800,1
19156807728,6110,1
19156807730,1250,1
19156807731,2010,1
19156807732,1350,1
19156807732,7790,1
19156807733,5700,1
19156807733,7747,1
19156807733,7809,2
19156807733,7820,2
19156807733,7960,1
19156807734,3359,1
19156807734,7749,1
19156807735,6200,1
19156807736,1350,1
19156807736,3350,1
19156807737,2750,1
19156807737,3400,1
19156807737,7827,1
19156807738,1350,1
19156807738,2130,1
19156807738,4930,1
19156807738,7769,1
19156807738,7819,1
19156807739,2010,1
19156807740,2017,1
19156807741,1907,1
19156807742,2040,1
19156807743,2040,1
19156807743,7610,1
19156807744,1860,1
19156807744,4890,1
19156807744,7647,1
19156807744,7860,1
19156807745,6210,1
19156807746,1051,2
19156807747,2130,1
19156807747,7619,1
19156807747,7647,1
19156807747,7819,1
19156807747,7860,1
19156807747,7960,1
19156807748,3700,1
19156807748,7980,1
19156807749,1569,1
19156807749,3359,1
19156807749,3409,1
19156807750,1560,1
19156807750,7647,1
19156807750,7740,1
19156807750,8710,2
19156807751,7820,1
19156807753,1101,1
19156807753,7610,1
19156807754,3400,1
19156807754,7770,1
19156807755,6100,1
19156807756,6110,1
19156807756,6200,1
19156807756,7837,1
19156807757,91580,1
19156807758,7830,1
19156807759,8500,1
19156807761,9100,1
19156807761,9150,1
19156807761,9169,1
19156807761,9179,1
19156807761,9189,1
19156807765,2010,1
19156807765,3350,1
19156807766,4707,1
19156807766,6137,1
19156807766,7770,1
19156807766,7860,1
19156807767,2019,1
19156807767,3409,1
19156807769,6107,1
19156807769,6207,1
19156807770,6210,1
19156807770,6240,1
19156807771,1159,1
19156807771,3409,1
19156807772,1101,1
19156807773,7667,1
19156807773,7770,1
19156807773,8700,1
19156807773,8740,1
19156807773,91511,1
19156807774,3500,1
19156807774,7670,1
19156807774,8010,1
19156807775,1101,1
19156807775,7769,2
19156807775,91587,1
19156807776,2010,2
19156807776,7720,1
19156807777,1900,1
19156807778,7900,2
19156807779,7690,2
19156807780,2800,1
19156807781,2010,1
19156807782,7770,1
19156807783,7660,1
19156807783,7760,1
19156807783,7870,1
19156807784,2010,1
19156807785,6200,1
19156807786,1560,1
19156807786,7830,1
19156807789,1350,1
19156807792,4757,1
19156807793,4910,1
19156807794,5700,1
19156807794,7960,1
19156807795,2010,1
19156807796,4890,1
19156807796,5800,1
19156807796,7690,1
19156807796,7800,1
19156807796,7820,1
19156807796,7960,1
19156807798,4707,1
19156807799,2017,1
19156807801,5709,1
19156807801,5900,1
19156807803,7739,1
19156807804,1159,1
19156807804,3409,1
19156807805,5809,1
19156807805,7669,2
19156807805,7747,1
19156807806,1350,1
19156807807,9110,1
19156807807,9120,1
19156807807,9140,1
19156807808,7640,1
19156807808,7670,1
19156807808,7710,1
19156807808,7770,1
19156807809,7730,1
19156807810,7980,1
19156807810,9109,1
19156807811,7790,1
19156807811,7820,1
19156807812,2320,1
19156807812,3400,1
19156807812,7830,1
19156807812,7980,1
19156807813,4960,1
19156807814,1100,1
19156807814,7800,1
19156807814,7820,1
19156807815,7660,1
19156807815,7780,1
19156807816,1109,2
19156807816,7699,2
19156807817,8720,1
19156807818,2010,1
19156807819,2010,1
19156807820,1350,1
19156807820,7860,1
19156807821,2019,1
19156807822,3409,2
19156807822,4840,1
19156807822,6137,1
19156807822,6210,1
19156807822,7617,1
19156807822,7647,1
19156807822,7837,1
19156807822,9140,1
19156807823,7600,1
19156807824,2010,1
19156807825,7649,1
19156807825,7819,1
19156807825,7820,1
19156807826,2010,1
19156807826,7659,3
19156807827,2130,1
19156807827,7770,1
19156807827,7969,3
19156807827,9100,2
19156807828,5900,1
19156807829,1051,1
19156807829,1350,1
19156807829,2010,1
19156807829,6100,1
19156807829,7860,1
19156807829,7980,1
19156807829,91580,1
19156807830,1159,3
19156807830,1259,4
19156807830,1350,2
19156807830,1869,4
19156807830,3400,1
19156807830,7790,1
19156807830,7809,4
19156807831,1151,2
19156807832,1907,1
19156807833,6200,1
19156807834,1250,1
19156807835,2010,1
19156807835,2019,2
19156807835,4700,1
19156807835,6002,1
19156807835,6200,1
19156807836,6210,1
19156807836,7660,1
19156807837,1151,1
19156807838,7739,1
19156807838,7780,1
19156807839,6210,1
19156807840,6207,1
19156807841,5700,1
19156807841,6002,2
19156807842,2049,3
19156807843,6110,1
19156807843,7720,1
19156807843,7980,1
19156807844,7690,1
19156807844,7780,1
19156807844,7820,1
19156807844,8720,1
19156807845,7820,1
19156807846,3400,1
19156807846,4970,1
19156807846,6002,1
19156807846,6210,1
19156807847,4700,1
19156807848,7670,1
19156807849,5900,1
19156807849,6240,1
19156807850,8010,1
19156807852,1050,1
19156807852,7730,1
19156807852,7910,1
19156807853,1101,2
19156807853,7690,1
19156807854,7770,1
19156807854,7810,1
19156807855,5700,1
19156807855,6207,2
19156807855,7827,2
19156807855,9100,1
19156807855,9109,2
19156807856,6210,1
19156807857,4830,1
19156807857,4970,1
19156807857,6110,1
19156807858,2010,1
19156807858,4800,1
19156807858,7780,1
19156807858,7980,1
19156807859,1907,1
19156807859,2017,1
19156807859,7780,1
19156807859,7820,1
19156807859,7830,1
19156807859,7860,1
19156807860,9110,1
19156807860,9120,1
19156807860,9150,1
19156807861,7710,1
19156807861,7770,1
19156807862,3600,1
19156807862,7760,1
19156807863,1720,1
19156807863,3709,1
19156807864,1907,1
19156807865,2010,1
19156807866,5700,1
19156807866,6107,1
19156807866,8760,1
19156807867,6210,1
19156807868,1101,1
19156807868,7760,1
19156807869,1051,1
19156807869,2051,1
19156807869,7670,1
19156807869,8705,2
19156807870,4750,1
19156807871,91551,1
19156807872,7640,1
19156807872,7670,1
19156807875,2320,1
19156807876,1350,1
19156807876,1720,1
19156807876,8520,1
19156807877,2010,1
19156807877,2017,1
19156807877,7667,1
19156807877,7810,1
19156807877,7837,1
19156807878,4960,1
19156807878,7830,1
19156807880,1151,1
19156807880,1907,1
19156807880,6117,1
19156807883,2010,1
19156807884,1150,1
19156807884,1350,1
19156807884,2010,1
19156807886,2017,1
19156807886,4757,1
19156807887,1101,1
19156807887,2010,1
19156807887,7800,1
19156807888,2010,2
19156807889,5900,1
19156807889,7880,1
19156807889,7900,1
19156807889,9120,1
19156807889,9140,1
19156807889,9170,1
19156807890,2010,1
19156807891,7809,1
19156807891,8729,1
19156807891,9189,1
19156807892,1100,1
19156807892,1359,3
19156807892,2010,1
19156807892,2049,2
19156807892,3400,1
19156807893,6137,1
19156807893,7960,1
19156807893,91587,1
19156807894,7827,1
19156807894,7980,1
19156807895,2040,1
19156807895,4890,1
19156807896,3100,1
19156807896,7710,1
19156807897,1350,1
19156807897,8720,2
19156807898,1150,1
19156807898,1350,1
19156807898,5909,4
19156807898,6137,1
19156807898,6200,1
19156807899,7650,1
19156807899,7679,1
19156807899,7739,1
19156807899,7980,1
19156807899,9129,1
19156807901,1159,1
19156807901,2017,1
19156807902,6210,3
19156807904,4930,1
19156807904,6002,2
19156807904,6200,1
19156807905,2010,1
19156807905,4750,1
19156807908,2010,1
19156807909,2010,1
19156807911,1151,1
19156807911,6210,1
19156807912,2760,1
19156807912,8500,1
19156807914,2051,1
19156807914,6137,1
19156807914,7600,1
19156807914,7710,1
19156807915,1900,1
19156807915,2060,1
19156807915,8017,1
19156807916,6002,1
19156807916,6007,3
19156807919,7830,3
19156807922,1907,1
19156807922,2017,2
19156807922,6007,1
19156807922,6107,1
19156807923,2010,1
19156807924,7640,1
19156807924,7647,1
19156807924,7820,1
19156807924,7840,1
19156807924,7980,1
19156807925,2017,1
19156807926,1059,1
19156807926,1159,1
19156807927,1860,5
19156807928,2757,1
19156807928,3400,1
19156807929,7690,1
19156807929,7780,1
19156807930,1051,4
19156807931,1101,1
19156807931,2130,1
19156807932,1051,1
19156807932,1250,1
19156807932,2010,1
19156807932,3500,1
19156807932,5500,1
19156807932,7650,1
19156807932,7770,1
19156807933,4120,1
19156807934,1101,1
19156807935,7670,1
19156807936,2060,1
19156807936,3700,1
19156807937,2010,1
19156807937,7780,2
19156807938,2130,1
19156807938,3350,1
19156807938,7770,1
19156807938,7830,1
19156807939,1560,1
19156807939,2040,2
19156807939,4930,1
19156807939,7770,1
19156807940,5569,1
19156807940,7679,3
19156807940,7789,3
19156807940,8519,1
19156807941,8500,2
19156807942,1460,1
19156807942,2051,1
19156807942,5700,1
19156807942,7600,1
19156807942,7660,1
19156807942,7860,1
19156807942,7960,1
19156807943,6002,1
19156807943,6200,1
19156807945,4707,1
19156807945,6002,1
19156807946,6100,1
19156807946,7619,1
19156807946,7720,1
19156807948,2130,2
19156807948,7960,1
19156807948,9945,1
19156807950,2010,1
19156807951,8520,1
19156807952,2017,1
19156807954,7600,1
19156807956,3500,2
19156807958,91541,1
19156807958,91587,1
19156807959,6200,1
19156807962,5700,1
19156807962,7710,1
19156807962,7800,1
19156807962,7830,1
19156807963,7640,1
19156807963,7660,1
19156807964,7770,1
19156807965,7807,2
19156807965,7827,2
19156807965,8760,1
19156807966,2010,1
19156807967,7710,1
19156807967,8520,1
19156807968,2017,1
19156807969,2010,1
19156807970,1860,1
19156807971,6002,1
19156807971,6210,1
19156807972,6002,1
19156807972,6200,1
19156807972,7640,1
19156807974,7830,1
19156807976,1350,1
19156807976,2010,1
19156807976,6002,1
19156807977,2320,2
19156807977,3100,2
19156807977,7770,1
19156807978,8510,1
19156807980,4890,1
19156807980,7647,1
19156807980,7760,1
19156807980,7769,1
19156807980,7860,1
19156807980,7900,1
19156807980,7980,1
19156807981,3100,1
19156807981,3400,1
19156807981,6210,1
19156807984,1560,1
19156807984,2320,1
19156807984,8750,1
19156807985,2130,1
19156807985,7647,1
19156807985,7860,1
19156807985,9130,1
19156807985,9140,1
19156807986,1051,2
19156807987,2010,1
19156807988,1350,1
19156807989,4707,1
19156807993,6110,2
19156807994,2130,1
19156807994,5000,1
19156807994,7600,1
19156807994,7807,1
19156807994,7827,1
19156807994,8500,2
19156807994,8747,1
19156807995,2757,1
19156807995,4750,1
19156807995,5570,1
19156807996,6200,2
19156807997,7610,1
19156807997,7670,1
19156807997,7740,1
19156807997,7770,1
19156807997,7800,1
19156807997,7860,1
19156807997,7980,1
19156807998,1460,1
19156807998,7600,1
19156807998,7660,1
19156807998,7710,1
19156807998,9140,1
19156807999,7660,4
19156808000,7960,2
19156808001,7770,1
19156808002,5700,1
19156808003,3600,1
19156808003,7780,1
19156808003,7800,1
19156808005,1909,1
19156808006,3700,1
19156808007,1900,1
19156808007,2010,1
19156808007,7687,2
19156808008,7660,1
19156808009,7820,2
19156808011,5900,1
19156808012,6002,1
19156808012,6130,1
19156808012,6217,1
19156808013,9110,1
19156808013,9130,1
19156808013,9140,1
19156808014,6100,1
19156808015,6100,1
19156808015,6130,1
19156808015,6200,1
19156808015,7770,1
19156808015,8510,1
19156808016,2010,1
19156808017,6200,1
19156808017,8725,2
19156808018,4700,1
19156808019,7827,1
19156808020,3400,1
19156808020,7730,1
19156808021,1350,1
19156808021,2010,2
19156808021,6110,1
19156808025,2130,1
19156808025,4820,1
19156808031,4120,1
19156808031,7740,2
19156808031,7780,2
19156808031,7980,1
19156808035,4950,1
19156808040,2010,1
19156808040,7760,1
19156808040,7770,1
19156808040,7830,1
19156808040,8010,1
19156808049,2750,1
19156808049,4750,1
19156808050,1350,1
19156808050,1720,1
19156808050,2010,1
19156808050,3409,1
19156808050,5709,1
19156808050,7749,1
19156808052,5700,1
19156808052,6240,1
19156808053,4707,1
19156808054,2130,1
19156808054,7830,1
19156808055,6100,1
19156808055,6200,1
19156808056,5700,1
19156808057,8710,1
19156808057,8720,1
19156808057,8740,1
19156808058,3250,2
19156808058,7740,1
19156808059,3500,1
19156808059,7770,1
19156808059,7800,1
19156808060,2040,1
19156808060,7670,2
19156808060,7730,1
19156808061,2010,3
19156808061,8720,1
19156808062,7650,1
19156808062,7710,1
19156808062,7980,1
19156808064,1900,1
19156808064,7860,1
19156808065,1907,1
19156808066,7780,1
19156808066,9180,1
19156808067,2040,1
19156808068,7820,1
19156808069,2130,1
19156808069,2760,1
19156808069,7640,1
19156808069,7670,1
19156808069,7780,1
19156808069,7870,1
19156808069,7960,2
19156808069,7980,1
19156808069,8700,1
19156808070,6100,1
19156808071,2750,1
19156808071,6002,1
19156808071,6100,1
19156808071,7860,1
19156808071,7980,1
19156808072,6200,1
19156808073,6002,1
19156808074,4707,1
19156808075,1860,1
19156808075,7960,1
19156808075,8500,1
19156808075,91580,1
19156808076,2010,1
19156808076,7610,1
19156808076,7830,1
19156808076,7900,1
19156808077,2010,1
19156808077,3350,1
19156808078,6130,1
19156808078,7640,1
19156808079,2010,1
19156808079,7670,1
19156808080,5570,2
19156808081,1907,1
19156808081,2017,1
19156808082,7770,1
19156808082,7820,1
19156808083,3500,1
19156808083,7800,1
19156808083,7830,1
19156808084,7807,1
19156808084,7969,2
19156808085,2010,1
19156808085,7690,1
19156808085,7740,1
19156808085,7860,1
19156808085,7980,1
19156808086,6002,1
19156808086,6100,1
19156808087,7860,1
19156808087,7880,1
19156808088,1720,1
19156808089,2750,1
19156808089,7800,1
19156808092,7840,1
19156808092,9100,1
19156808093,7760,2
19156808094,7600,1
19156808095,4757,1
19156808096,1350,1
19156808096,6002,1
19156808096,6110,1
19156808096,7640,1
19156808096,7690,1
19156808096,7820,1
19156808096,7980,1
19156808097,1100,1
19156808097,2010,1
19156808098,7600,1
19156808098,7687,1
19156808098,9130,1
19156808099,7820,1
19156808100,4170,1
19156808101,7690,1
19156808101,7780,1
19156808101,7830,1
19156808102,3700,2
19156808102,7780,1
19156808102,7980,1
19156808102,9100,1
19156808102,9160,1
19156808103,7960,1
19156808103,7980,1
19156808104,1350,1
19156808104,2010,1
19156808105,7820,1
19156808105,8700,1
19156808105,8720,1
19156808106,7600,1
19156808106,7670,1
19156808107,7647,1
19156808107,7720,1
19156808107,7730,2
19156808107,7790,2
19156808108,1907,1
19156808108,2040,1
19156808108,7697,2
19156808109,7600,1
19156808109,7710,1
19156808110,7729,2
19156808111,1350,1
19156808111,1569,1
19156808111,3400,1
19156808111,3409,1
19156808111,6130,1
19156808111,6200,1
19156808112,2010,1
19156808112,3400,1
19156808113,4750,1
19156808113,7690,1
19156808114,2010,1
19156808114,6100,1
19156808114,6200,1
19156808114,7850,1
19156808116,7760,1
19156808117,2010,3
19156808118,4800,1
19156808118,7860,1
19156808118,7870,1
19156808118,7980,1
19156808119,1100,1
19156808120,7730,2
19156808121,1350,1
19156808121,7900,1
19156808121,8010,1
19156808122,6200,1
19156808123,7760,2
19156808124,8720,1
19156808124,8730,1
19156808124,8740,1
19156808125,1051,1
19156808125,7790,1
19156808125,7820,1
19156808125,7860,1
19156808126,1900,1
19156808126,2040,1
19156808126,6130,1
19156808126,7690,1
19156808127,1350,1
19156808128,1359,2
19156808128,2017,1
19156808128,3409,2
19156808128,6007,1
19156808128,6207,1
19156808129,9100,1
19156808129,9150,1
19156808131,4750,1
19156808131,6002,1
19156808131,7730,2
19156808132,7760,2
19156808133,2010,1
19156808133,7829,1
19156808134,1350,2
19156808134,2010,2
19156808135,1001,1
19156808135,1900,2
19156808135,2560,1
19156808135,7610,2
19156808135,7640,1
19156808135,7650,1
19156808135,7690,1
